"input","gold_room","gold","identity","damerau_levenshtein","longest_common_prefix_length","longest_common_substring_length","ours"
"sungapore uhiversitymof technology and deshgn–zhejiang university coplaboration office","singapore university of technology and design–zhejiang university collaboration office","3.302","","3.302","1.404a","3.302","3.302"
"synthesiw chem8calmlaboratofy","chemical synthesis laboratory","3.508","","2.411","1.615","2.411","3.508"
"systems desihn studio","systems design studio","1.615","","1.615","1.615","1.615","1.615"
"systems figital laboratorh","digital systems laboratory","2.412","","2.411","1.615","3.410","2.412"
"systems studio xesign","systems design studio","1.615","","1.521","1.615","2.313a","1.615"
"systemsbdesign wtudio","systems design studio","1.615","","1.615","1.615","3.412","1.615"
"t ztudio","studio 4","2.519","","2.519","2.310","2.518","2.619"
"t1masek laboratories itrust and lab9ratory 3","temasek laboratories and itrust laboratory 3","2.704","","2.704","2.705","2.703","2.704"
"t2chnology office","technology office","2.711","","2.711","1.510","2.711","2.711"
"tamk think 11","think tank 11","1.503","","1.308","2.719","2.405-01","1.503"
"tan, 4hink 6","think tank 6","1.408","","1.408","2.305","2.304","1.408"
"tan, tbink 20","think tank 20","2.305","","2.305","2.310","2.305","2.305"
"tanj thino 6","think tank 6","1.408","","1.408","2.717","1.314-01","1.408"
"tank 3hink 1","think tank 1","1.308","","1.308","5.302","1.310","1.308"
"tank th7nk 21","think tank 21","2.310","","2.310","2.704","2.506-01","2.310"
"tank thihk 16","think tank 16","2.201","","2.201","1.310","2.413","2.201"
"tank thijk 13","think tank 13","1.508","","1.508","2.514","2.413","1.508"
"tank think 12","think tank 12","1.506","","1.506","2.720","2.405-01","1.506"
"tank think 19","think tank 19","2.304","","2.304","2.414","2.506-01","2.304"
"tank think 1u","think tank 15","1.510","","2.201","2.503","1.514-01","2.201"
"tank think 20","think tank 20","2.305","","2.305","1.308","2.606-01","2.305"
"tank think 21","think tank 22","2.311","","2.310","2.414","2.506-01","2.310"
"tank think 24","think tank 23","2.413","","2.503","1.310","1.514-01","2.503"
"tank think 24","think tank 24","2.503","","2.503","2.413","1.514-01","2.503"
"tank think 5","think tank 5","1.313","","1.313","1.312","1.608-01","1.313"
"tank think 6","think tank 6","1.408","","1.408","2.514","1.514-01","1.408"
"tank think 8","think tank 8","1.410","","1.410","2.503","1.514-01","1.410"
"tank thinkn16","think tank 16","2.201","","2.201","1.416","2.606-01","2.201"
"tank thino 1","think tank 1","1.308","","1.308","2.719","1.513-01","1.308"
"tank tiink 21","think tank 21","2.310","","2.310","1.506","1.503","2.310"
"tank tyink 12","think tank 13","1.508","","1.506","2.703","2.405-01","1.506"
"tank yhink 13","think tank 13","1.508","","1.508","2.503","2.311","1.508"
"tank yhink 26","think tank 26","2.514","","2.514","1.313","1.310","2.514"
"tankbthink 2","think tank 2","1.309","","1.309","1.506","1.503","1.309"
"tankmthink 1o","think tank 18","2.203","","2.202","1.310","2.503","2.202"
"tanknthink 26","think tank 26","2.514","","2.514","2.718","1.414-01","2.514"
"tanl think 10","think tank 10","1.416","","1.416","2.304","1.414-01","1.416"
"tanl think 21","think tank 21","2.310","","2.310","2.703","2.504","2.310"
"tanln3hinkn5","think tank 5","1.313","","1.313","2.201","1.509","1.313"
"tanm thinm 17","think tank 17","2.202","","2.202","1.509","1.315-01","2.202"
"tanp think 7","think tank 7","1.409","","1.409","2.717","2.405-01","1.409"
"tbink 3ank 3","think tank 3","1.310","","1.310","1.510","1.413-01","1.310"
"tbink tank 1","think tank 1","1.308","","1.308","1.308","1.416","1.308"
"tdmqsek laboratories at singaporevunhve4e8ty of technolog5 andbdesign","temasek laboratories at singapore university of technology and design","2.701","","2.701","3.402","2.701","2.701"
"te asek labirat9ri1s and itrust laboratory 2","temasek laboratories and itrust laboratory 2","2.703","","2.703","2.718","2.703","2.703"
"technology informatijn care","information technology care","2.204","","2.711","2.711","2.313b","2.204"
"technology offica","technology office","2.711","","2.711","2.711","2.711","2.711"
"tecynology office","technology office","2.711","","2.711","2.711","2.711","2.711"
"tejasekblaboratorues a dbitrust laboratory 4","temasek laboratories and itrust laboratory 4","2.705","","2.705","2.714","2.705","2.705"
"temarek laboratories and itrust laboratory 5","temasek laboratories and itrust laboratory 5","2.714","","2.714","2.705","2.714","2.714"
"temas1k labosatories itrust amd labo4atoey 6","temasek laboratories and itrust laboratory 6","2.717","","2.717","2.719","2.719","2.717"
"temasdk laboradories and itrust laboratory 8","temasek laboratories and itrust laboratory 8","2.719","","2.719","2.703","2.719","2.719"
"temasek and laboratoriesmitrust laboratlry 8","temasek laboratories and itrust laboratory 8","2.719","","2.719","2.703","2.703","2.719"
"temasek and lagoratories idrjst laboratiry 8","temasek laboratories and itrust laboratory 8","2.719","","2.719","2.719","2.719","2.719"
"temasek at laboratories singapore univetsity of tecnjology and design","temasek laboratories at singapore university of technology and design","2.701","","2.701","2.705","2.314","2.701"
"temasek lablratorier itrusf and laboratory 5","temasek laboratories and itrust laboratory 5","2.714","","2.714","2.703","2.714","2.714"
"temasek labo4atories and itrust la oratory 9","temasek laboratories and itrust laboratory 9","2.720","","2.720","2.701","2.720","2.720"
"temasek laboratjries and itrust lavoratory 4","temasek laboratories and itrust laboratory 4","2.705","","2.705","2.701","2.720","2.705"
"temasek laboratjries andmitr6st laborafoty 1","temasek laboratories and itrust laboratory 1","2.702","","2.702","2.720","2.720","2.702"
"temasek laboratofiex and itrust laboratory 7","temasek laboratories and itrust laboratory 7","2.718","","2.718","2.720","2.718","2.718"
"temasek laboratories and i3rustb8 laboratory","temasek laboratories and itrust laboratory 8","2.719","","2.719","2.719","2.719","2.719"
"temasek laboratories and it3hst 4 labo2atory","temasek laboratories and itrust laboratory 4","2.705","","2.703","2.703","2.703","2.705"
"temasek laboratories and itfurt 5 oahoeatory","temasek laboratories and itrust laboratory 5","2.714","","2.704","2.704","2.704","2.714"
"temasek laboratories and itrust 3 laboratory","temasek laboratories and itrust laboratory 3","2.704","","2.702","2.702","2.702","2.704"
"temasek laboratories and itrust 5 laboratory","temasek laboratories and itrust laboratory 5","2.714","","2.704","2.704","2.704","2.714"
"temasek laboratories and itrust lavoretory 7","temasek laboratories and itrust laboratory 7","2.718","","2.718","2.719","2.719","2.718"
"temasek laboratories and jtrust labora3ody 1","temasek laboratories and itrust laboratory 1","2.702","","2.702","2.720","2.720","2.702"
"temasek laboratories and jtrust laboratory 1","temasek laboratories and itrust laboratory 1","2.702","","2.702","2.714","2.714","2.702"
"temasek laboratories and la oratory itrust 7","temasek laboratories and itrust laboratory 7","2.718","","2.718","2.719","2.719","2.718"
"temasek laboratories and labore3ory itrust 8","temasek laboratories and itrust laboratory 8","2.719","","2.719","2.703","2.703","2.719"
"temasek laboratories itrust and laboratory 2","temasek laboratories and itrust laboratory 2","2.703","","2.703","2.717","2.717","2.703"
"temasek laboratories itrust and laboratory 3","temasek laboratories and itrust laboratory 3","2.704","","2.704","2.704","2.704","2.704"
"temasek laboratosies at singapode university ofntechholjgy and ddsign","temasek laboratories at singapore university of technology and design","2.701","","2.701","2.705","2.705","2.701"
"temasek laboretories and itruet laborayory 9","temasek laboratories and itrust laboratory 9","2.720","","2.720","2.702","2.702","2.720"
"temasek laborqtories itrust and lebkratory 7","temasek laboratories and itrust laboratory 6","2.717","","2.718","2.705","2.705","2.718"
"temasek lanoratoriesbitrust and laboratoryv3","temasek laboratories and itrust laboratory 3","2.704","","2.704","2.714","1.505","2.704"
"temasek leboratories and itrudt laboratory 2","temasek laboratories and itrust laboratory 2","2.703","","2.703","2.702","2.702","2.703"
"temasek wt laboratories singaporenuniversity ofntechnology znd dexign","temasek laboratories at singapore university of technology and design","2.701","","2.701","2.714","2.714","2.701"
"temasekblaboretories and laboratory itrust 9","temasek laboratories and itrust laboratory 9","2.720","","2.720","2.719","2.714","2.720"
"temasekvlaboratories and itrust labiratkry 6","temasek laboratories and itrust laboratory 6","2.717","","2.717","2.704","2.703","2.717"
"temasep labora5ories and itrust .aboratorym9","temasek laboratories and itrust laboratory 9","2.720","","2.720","2.703","2.703","2.720"
"temssek labo3atories and itrust 1 labiratory","temasek laboratories and itrust laboratory 1","2.702","","2.704","2.704","2.704","2.702"
"temzsek lqboratories and itfusy laboratory 6","temasek laboratories and itrust laboratory 6","2.717","","2.717","2.704","2.704","2.717"
"temzsekmlabo2atories end itrust 9 laboratory","temasek laboratories and itrust laboratory 9","2.720","","2.704","2.704","2.708","2.720"
"tenasek and laboratories itrus3 laboratory 7","temasek laboratories and itrust laboratory 7","2.718","","2.718","2.717","2.717","2.718"
"tenasek laboratories at simgapore university of technology design snd","temasek laboratories at singapore university of technology and design","2.701","","2.701","2.702","2.313a","2.701"
"tenk think 10","think tank 10","1.416","","1.416","2.711","2.504","1.416"
"testged cyber5g","cyber5g testbed","1.605","","2.619","2.717","1.605","1.605"
"teztbed cyber5g","cyber5g testbed","1.605","","2.601","2.718","1.605","1.605"
"th6nk tank 14","think tank 14","1.509","","1.509","2.503","1.509","1.509"
"th7nk tank 4","think tank 4","1.312","","1.312","1.308","1.414-01","1.312"
"th8hk mini tanl 6","mini think tank 6","1.514-01","","1.408","1.309","1.413-01","1.514-01"
"th8nk 11 tsnk","think tank 11","1.503","","1.410","1.409","1.503","1.503"
"th8nk tank 4","think tank 4","1.312","","1.312","1.309","1.414-01","1.312"
"the cen3r3 writing","the writing centre","2.414","","2.414","2.414","2.414","2.414"
"the centre writ6ng","the writing centre","2.414","","2.414","2.414","1.710","2.414"
"theatre lec4ure 2","lecture theatre 2","1.203, 1.318","","1.203, 1.318","2.414","2.403","1.203, 1.318"
"theatre lect5re 5","lecture theatre 5","2.505","","2.505","2.414","1.203, 1.318","2.505"
"theatrr lecy6re 2","lecture theatre 2","1.203, 1.318","","1.203, 1.318","2.414","2.505","1.203, 1.318"
"theatrw lecture 2","lecture theatre 2","1.203, 1.318","","1.203, 1.318","2.414","2.404","1.203, 1.318"
"thhnk dank 9","think tank 8","1.410","","1.415","1.416","2.307-01","1.415"
"thi k tank 17","think tank 17","2.202","","2.202","1.408","2.202","2.202"
"thibk 21 5ank","think tank 21","2.310","","1.410","1.313","2.310","2.310"
"thibk tank 3","think tank 3","1.310","","1.310","1.312","1.310","1.310"
"thihk tankm4","think tank 4","1.312","","1.312","3.410","2.504","1.312"
"thin film cha2acterisation deshgn lahoratory","thin film characterisation design laboratory","3.410","","3.410","3.410","3.411","3.410"
"thin film chzracterisation design la oratory","thin film characterisation design laboratory","3.410","","3.410","3.410","3.411","3.410"
"thin film dharac3erisation design laboratory","thin film characterisation design laboratory","3.410","","3.410","3.410","3.413","3.410"
"thin yilm characterisatoon design laboratory","thin film characterisation design laboratory","3.410","","3.410","3.410","3.413","3.410"
"thin, 26 4ank","think tank 26","2.514","","1.308","1.416","2.606-01","2.514"
"thin, 4 tsnk","think tank 4","1.312","","1.410","1.312","2.503","1.312"
"thin, 9 tank","think tank 9","1.415","","1.415","1.415","1.415","1.415"
"thinj tank 8","think tank 8","1.410","","1.410","2.413","1.410","1.410"
"thinjmtank 1y","think tank 14","1.509","","1.416","1.506","2.506-01","1.509"
"think 12 fank","think tank 12","1.506","","1.310","1.510","1.514-01","1.506"
"think 13 tank","think tank 12","1.506","","1.308","1.503","2.506-01","1.508"
"think 14 tank","think tank 14","1.509","","1.312","2.304","1.503","1.509"
"think 15 tani","think tank 15","1.510","","1.308","1.503","2.506-01","1.510"
"think 15 tank","think tank 15","1.510","","1.313","2.305","1.509","1.510"
"think 16 tsnl","think tank 16","2.201","","1.415","1.415","1.410","2.201"
"think 17vtank","think tank 17","2.202","","1.415","1.409","1.408","2.202"
"think 18 tajk","think tank 18","2.203","","1.408","2.413","2.304","2.203"
"think 1p tank","think tank 18","2.203","","1.415","1.415","1.415","2.304"
"think 1vtank","think tank 1","1.308","","1.409","2.503","2.305","1.308"
"think 22ntank","think tank 22","2.311","","1.313","2.305","1.510","2.311"
"think 24mtank","think tank 24","2.503","","1.313","1.309","1.508","2.503"
"think 2mtank","think tank 2","1.309","","1.313","2.305","1.509","1.309"
"think 3 tank","think tank 3","1.310","","1.408","2.413","1.309","1.310"
"think 3ank 16","think tank 16","2.201","","2.201","1.308","2.504","2.201"
"think 5 tznk","think tank 5","1.313","","1.408","2.311","2.203","1.313"
"think 5ank 18","think tank 18","2.203","","2.203","1.509","1.513-01","2.203"
"think 5ank 19","think tank 19","2.304","","2.304","1.313","1.310","2.304"
"think 5ank 8","think tank 8","1.410","","1.410","2.310","2.201","1.410"
"think 7 tamk","think tank 7","1.409","","1.410","1.408","1.313","1.409"
"think gankn12","think tank 12","1.506","","1.506","1.409","1.408","1.506"
"think mihi tabj 11","mini think tank 11","2.405-01","","1.503","1.310","2.413","2.405-01"
"think mini tan, 8","mini think tank 8","1.609-01","","1.410","2.202","1.308","1.609-01"
"think mini tank 15","mini think tank 15","2.606-01","","1.510","1.308","2.606-01","2.606-01"
"think mini tank 9","mini think tank 9","2.307-01","","1.415","1.308","2.307-01","2.307-01"
"think mini tsnk 1","mini think tank 1","1.314-01","","1.308","2.305","1.510","1.314-01"
"think minibtankm1","mini think tank 1","1.314-01","","1.308","1.508","1.413-01","1.314-01"
"think nini tank 9","mini think tank 9","2.307-01","","1.415","1.508","2.307-01","2.307-01"
"think r tani","think tank 2","1.309","","1.313","1.309","1.508","1.310"
"think r2 tank","think tank 22","2.311","","1.415","1.415","1.415","2.311"
"think tabk 4","think tank 4","1.312","","1.312","2.514","2.311","1.312"
"think tabkn6","think tank 6","1.408","","1.408","1.408","1.313","1.408"
"think tajk 8","think tank 8","1.410","","1.410","1.509","1.513-01","1.410"
"think tan, 24","think tank 24","2.503","","2.503","1.410","1.410","2.503"
"think tank 2r","think tank 22","2.311","","2.503","2.503","2.503","2.503"
"think tank w0","think tank 10","1.416","","2.305","2.311","2.203","1.416"
"think tankm20","think tank 20","2.305","","2.305","2.304","1.506","2.305"
"think tankv13","think tank 13","1.508","","1.508","2.201","1.609-01","1.508"
"think tanl 11","think tank 11","1.503","","1.503","1.313","1.310","1.503"
"think tano 14","think tank 14","1.509","","1.509","1.503","2.606-01","1.509"
"think tano 7","think tank 7","1.409","","1.409","2.305","1.509","1.409"
"think tenk 24","think tank 24","2.503","","2.503","2.311","2.202","2.503"
"think tqnk 11","think tank 11","1.503","","1.308","1.508","1.413-01","1.503"
"think twnk 22","think tank 23","2.413","","1.309","1.509","1.513-01","2.311"
"think twnk 7","think tank 7","1.409","","1.409","1.416","2.405-01","1.409"
"thinkb5 tank","think tank 5","1.313","","1.308","1.308","2.504","1.313"
"thinkbtank 3","think tank 3","1.310","","1.310","1.509","1.413-01","1.310"
"thinkbtank e6","think tank 26","2.514","","2.514","2.310","2.201","2.514"
"thinkbtznk 1","think tank 1","1.308","","1.308","1.503","2.606-01","1.308"
"thinkm9 tank","think tank 9","1.415","","1.409","2.503","2.305","1.415"
"thinkntanj 9","think tank 9","1.415","","1.415","1.503","2.606-01","1.415"
"thinkntank 10","think tank 10","1.416","","1.416","2.413","1.416","1.416"
"thinkv5 tank","think tank 5","1.313","","1.308","1.308","2.504","1.313"
"thinkv6 tank","think tank 6","1.408","","1.409","1.310","2.413","1.408"
"thinkv7 tank","think tank 7","1.409","","1.309","1.506","1.315-01","1.409"
"thinkvtabk 2","think tank 2","1.309","","1.309","2.503","1.309","1.309"
"thinkvtank 13","think tank 13","1.508","","1.508","1.416","2.506-01","1.508"
"thinkvtank 21","think tank 21","2.310","","2.310","1.408","2.310","2.310"
"thinl `9 tank","think tank 19","2.304","","1.410","1.408","1.313","2.304"
"thinl tank 23","think tank 23","2.413","","2.413","2.413","2.413","2.413"
"thinl tank w5","think tank 15","1.510","","1.313","1.410","1.409","1.510"
"thinm 19 twnk","think tank 19","2.304","","1.313","2.305","1.509","2.304"
"thinm tank 14","think tank 14","1.509","","1.509","2.203","1.509","1.509"
"thinp tank 23","think tank 23","2.413","","2.413","1.409","2.413","2.413"
"thknk tsnk 16","think tank 16","2.201","","2.201","1.506","2.201","2.201"
"thomas edison ,eeting room","thomas edison meeting room","3.402","","3.402","3.402","3.402","3.402"
"thomas edison meetibg room","thomas edison meeting room","3.402","","3.402","3.402","3.402","3.402"
"three-di,ensional prototyping section","three-dimensional prototyping section","5.101-09","","5.101-09","5.101-09","5.101-09","5.101-09"
"three-dimensionak prototyping section","three-dimensional prototyping section","5.101-09","","5.101-09","5.101-09","5.101-09","5.101-09"
"three-dimensional protjtyping section","three-dimensional prototyping section","5.101-09","","5.101-09","5.101-09","5.101-09","5.101-09"
"thrse]dimensional prototyping section","three-dimensional prototyping section","5.101-09","","5.101-09","5.101-09","5.101-09","5.101-09"
"thunk tank 11","think tank 11","1.503","","1.503","2.310","1.503","1.503"
"troup rjom","group room","1.518","","1.518","5.302","1.518","1.518"
"tschnologymoffice","technology office","2.711","","2.711","1.410","2.711","2.711"
"tuink tank 23","think tank 23","2.413","","2.413","2.714","2.413","2.413"
"twnk think 22","think tank 22","2.311","","1.309","1.503","2.606-01","2.311"
"twnk tyobk 18","think tank 18","2.203","","2.203","2.203","2.201","2.203"
"tyink tank 24","think tank 24","2.503","","2.503","1.309","2.503","2.503"
"tyjnk 26mtank","think tank 26","2.514","","1.308","2.711","2.514","2.514"
"undustrial design studio","industrial design studio","1.504","","1.504","2.601","1.504","1.504"
"urban clister","urban cluster","2.601","","2.601","2.601","2.601","2.601"
"urban cluste2","urban cluster","2.601","","2.601","2.601","2.601","2.601"
"urbqn cluster","urban cluster","2.601","","2.601","2.601","2.601","2.601"
"vabbage m3eting room","babbage meeting room","3.406","","3.406","3.505","3.505","3.406"
"vapstonev1 room","capstone room 1","1.412","","1.512","5.110","1.411","1.412"
"versee centte development","career development centre","5.303","","3.702","1.416","3.602","5.303"
"vom[osite section","composite section","5.101-15","","5.101-15","3.302","5.101-15","5.101-15"
"vontrol security room","security control room","5.109","","1.518","2.716","5.109","5.109"
"w studio","studio 1","1.521","","2.620","3.505","1.615","1.521"
"waiti g room","waiting room","2.103","","2.103","2.103","3.506","2.103"
"waiting r7om","waiting room","2.103","","2.103","2.103","2.103","2.103"
"waitjng room","waiting room","2.103","","2.103","2.103","3.307","2.103"
"washington heo4ge xarve2  eeting room","george washington carver meeting room","3.408","","3.408","2.103","3.307","3.408"
"wazhj gton george cz2ver meetimg room","george washington carver meeting room","3.408","","3.505","2.103","3.408","3.408"
"well-being room sesvjces","well-being services room","1.517","","1.517","1.517","1.517","1.517"
"well-being servucrsmroom","well-being services room","1.517","","1.517","1.517","1.517","1.517"
"well-being setvices room","well-being services room","1.517","","1.517","1.517","1.517","1.517"
"well-servicee being room","well-being services room","1.517","","1.517","1.517","3.506","1.517"
"wood s4ore","wood store","5.101-01","","5.101-01","5.101-01","5.101-01","5.101-01"
"woodwork aaction","woodwork section","5.101-06","","5.101-06","5.101-06","5.101-06","5.101-06"
"woodworknsectoon","woodwork section","5.101-06","","5.101-06","5.101-06","5.101-06","5.101-06"
"wooswork section","woodwork section","5.101-06","","5.101-06","5.101-06","5.101-06","5.101-06"
"wright brotherr room meeting","wright brothers meeting room","3.505","","3.505","3.505","3.505","3.505"
"wright brothers mee4ing roon","wright brothers meeting room","3.505","","3.505","3.505","3.505","3.505"
"wright brothets room meeting","wright brothers meeting room","3.505","","3.505","3.505","3.505","3.505"
"wright meeting brothe4s room","wright brothers meeting room","3.505","","1.517","3.505","3.407","3.505"
"wrightvbrothers meeting room","wright brothers meeting room","3.505","","3.505","3.505","3.505","3.505"
"writimg the centre","the writing centre","2.414","","2.414","3.505","2.315","2.414"
"wtore wood","wood store","5.101-01","","1.518","2.103","2.313a","5.101-01"
"wtudio 3","studio 3","2.518","","2.518","5.101-06","2.518","2.518"
"xecurity controlvrojm","security control room","5.109","","5.109","1.706","5.109","5.109"
"xesign behavioural lab9ratory 2","behavioural design laboratory 2","3.304","","3.304","2.606-01","3.304","3.304"
"xlassroom vohort 2","cohort classroom 2","1.315a, 1.315b","","1.411","2.708","2.506a, 2.506b","1.315a, 1.315b"
"xohort flassroom 14","cohort classroom 14","2.507a, 2.507b","","2.507a, 2.507b","2.311","2.507a, 2.507b","2.507a, 2.507b"
"xphort classrlom 9","cohort classroom 9","2.307a, 2.307b","","2.307a, 2.307b","2.708","2.506a, 2.506b","2.307a, 2.307b"
"xyber5g testbed","cyber5g testbed","1.605","","1.605","1.703, 1.704","1.605","1.605"
"yaculty offide","faculty office","1.202","","1.202","3.302","1.702","1.202"
"yacuoty office enginee2ing or peoduct developmeng","faculty office of engineering product development","1.302","","1.302","3.701","1.302","1.302"
"yemazel labora4oriesvand ifrust laborato4y 4","temasek laboratories and itrust laboratory 4","2.705","","2.705","2.202","2.719","2.705"
"yhink tank 17","think tank 17","2.202","","2.202","5.101-09","2.202","2.202"
"yhink tank `0","think tank 10","1.416","","2.305","1.413-01","2.201","1.416"
"yhink tankb9","think tank 9","1.415","","1.415","1.710","1.503","1.415"
"yhomas edison room meefing","thomas edison meeting room","3.402","","3.402","2.707","3.402","3.402"
"ztudio 4","studio 4","2.519","","2.519","2.405a, 2.405b","2.519","2.519"
"ztudio 6","studio 6","2.620","","2.620","3.401","2.620","2.620"
